text,gold
call the grocery store and get their operational hours,-1
are people with a mental illness eligible for disability,-1
i need to report fraudulent activity on my usaa card,61
give me step by step instructions for changing my oil,25
where should i go if i hammered a nail through my foot,-1
would you repeat what you said earlier,115
how do i say bathroom in italian,140
i would like to make a phone call,20
where is the closest pharmacy,22
that can't be true,34
can you let me know what company were you designed by,9
i can't remember if i added the fun run to my calendar yet; did i,141
tell me how many days off i have taken so far,70
i'm going to start calling you joe,6
can you tell me the tire pressure for the car,123
can you tell me the status of my credit card application,49
how do i change the windshield wipers,-1
i think i lost my phone,111
can you tell me about the meaning of life,17
i want to transfer my 401k,60
how long before my new card is mailed to me,143
i'm having trouble remembering the pin number to my card,136
would vaccinations be needed if i go here,66
tell me the value on my current car,-1
what is on the shopping list,30
is there traffic expected,77
can you tell me the credit card application status,49
what does the gas meter read,12
thanks for your help!,101
i'd like to renew my subscription to playboy,-1
tell me how to go about reporting a damaged card,142
what is the reason humans even exist,17
tell me what this song is called that's playing,27
what are the steps to get my rewards for my visa card,97
what is the expiration date for honey,95
"ai, flip a coin for me",44
stop talking you are annoying,87
is it okay to use butter instead of margarine,65
tell me fun facts of today,93
i want to install new tiles in my kitchen,-1
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",77
let me know the wait on a replacement credit card,143
what is the lowest amount i must pay on my verizon bill,149
how much money am i earning,91
what movie is the line today is our independence day from,-1
how long will it take to cook a lasagna,13
when does game of thrones return on hbo,-1
i need a hotel between january 1st through 3rd in jacksonville near the stadium,56
take dishes off the to do list,120
what did i tell you to call me,28
"email my boss, tell him i wont be in today",-1
bye,79
send davis a text i'll be there in a few,83
i would like you to remind me to do something,107
track my order,145
what should i take for a cold,-1
tell me the carry-on rules for my flight,80
does using my card in portland charge me extra,16
how many bags can i carry-on,80
am i supposed to attend any meetings today,50
how long should i bake a cake,13
what's the current demand for wood from rain forests,-1
i want you paired to my phone,148
what company were you designed by,9
is there enough in my wells fargo account to buy some nike's,26
"cancel my reservation for dinner tonight, please",41
what are my health insurance benefits,78
please transfer $5000 to money market from checking account,122
what's the date today,14
hey there,114
how can i up my credit score,86
are you a person or artificial intelligence,129
how safe is the herpes vaccine they give women,-1
i want to fly to atlanta for under 300 from pittsburgh,85
display my location on the map,134
reserve a table for 3 at 7 for olive garden,135
call me mike from now on,71
help me rollover my 401k,60
i cannot use my card cuz it's damaged,142
give me information about the element carbon and its reactions with hydrogen,-1
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,-1
tell me how busy red robin is at 5 pm,108
where can i get 100% merino wool t-shirts on the internet,-1
today is what day of the week,14
how much do i need to pay for my electricity and water bills,99
i want the male voice,75
what movies are playing,-1
from where did you originate,121
are all the street lamps working on my street,-1
look up prices for parking at the airport over the weekend,-1
is my meeting with frank on my calendar,141
what's my savings account interest,63
can you please convert $30 usd to canadian dollars,37
can you find my car in the parking lot,-1
i need my dinner reservation canceled,41
remove the connection to my phone,148
what is the day off request status,104
