text,gold
"From 1929 until 1987, 3DB was owned and operated by The Herald and Weekly Times Ltd, owners of "" The Herald "" and "" The Sun News - Pictorial "". The relation between the sun news-pictorial and the herald and weekly times ltd.",50
"Bojan Kostreš (; born August 25, 1974) is a Serbian politician, the current vice - president of the League of Social Democrats of Vojvodina. The relation between bojan kostreš and league of social democrats of vojvodina.",30
"Hovis became a limited company in April 2014, after Premier Foods sold a 51% stake in the business to The Gores Group to form a joint venture between the two companies. The relation between hovis and the gores group.",42
The distinctive Dancing Ganesha relief in Candi Sukuh has a similarity with the Tantric ritual found in the history of Buddhism in Tibet written by Taranatha. The relation between taranatha and history of buddhism in tibet.,52
The station patterned the format after sister station KQCH / Omaha. The relation between kqch and omaha.,24
Aktau is Kazakhstan's only seaport on the Caspian Sea. The relation between aktau and kazakhstan.,6
"She has received several prizes, including the Parvin Award for her translation of Pascal Mercier's "" Night Train to Lisbon "". The relation between pascal mercier and night train to lisbon.",36
Sporobolomyces is a fungal genus of uncertain familial placement in the order Sporidiobolales. The relation between sporidiobolales and familial.,60
"Temper is the second full - length album by Portland - based musician Benoit Pioulard, released by Kranky on October 14, 2008. The relation between benoit pioulard and kranky.",51
"In 2012, the Nets moved from New Jersey to the Barclays Center in Brooklyn and became the Brooklyn Nets. The relation between barclays center and brooklyn nets.",37
"The Aiud River (Hungarian: Enyed - patak) or "" Aiudul de Sus River "" is a left tributary of the river Mureș in Transylvania, Romania. The relation between aiud river and mureș.",33
The first book of Samuel describes them as the officiating priests at the sanctuary of Shiloh at the time of Hannah. The relation between book of samuel and hannah.,3
"Pratt & Whitney Rocketdyne was formed in 2005 when Pratt & Whitney Space Propulsion and Boeing Rocketdyne Propulsion & Power were merged, following the latter's acquisition from Boeing by United Technologies Corporation. The relation between rocketdyne propulsion & power and pratt & whitney rocketdyne.",14
Part of the Climber Motor Car Factory was listed on the National Register of Historic Places in 2005. The relation between climber motor car factory and national register of historic places.,19
"The mountain lies completely within the drainage of the Skagit River, Bacon Creek and Goodell Creek being tributaries of the Skagit. The relation between goodell creek and skagit river.",33
Diane Beamer who was the previous Labor sitting member had earlier announced her retirement from politics after holding the seat for 12 years. The relation between diane beamer and labor.,30
He served in the Louisiana State Senate from 1976 to 2002 and was an unsuccessful candidate for governor in the 2007 election against the Republican Bobby Jindal. The relation between 2007 election and bobby jindal.,59
"The series was created by Scottish writer Armando Iannucci as an adaptation of his British sitcom "" The Thick of It "". The relation between the thick of it and armando iannucci.",55
""" Irgendwoher "" (From somewhere) was the Swiss entry to the Eurovision Song Contest 1959, composed by Lothar Löffler and performed in German by Christa Williams. The relation between eurovision song contest 1959 and christa williams.",43
"They played in Norfolk, Virginia at the Norfolk Scope Arena from 1989 until 2000, when the owners purchased an expansion American Hockey League franchise that became the Norfolk Admirals. The relation between norfolk scope and norfolk admirals.",37
One new feature is the inclusion of the Havok physics simulation middleware engine on the Windows version and the similar PhysX engine on Mac OS X. The relation between havok and windows.,39
"which cited: for the surnames "" Kimberly "", "" Kimberley "". The relation between kimberley and kimberly.",54
"Calthalotia is an Australian genus of sea snails, marine gastropod molluscs in the family Trochidae, the top shells . Bouchet, P. (2010). The relation between trochidae and family.",60
"Charles de Gaulle dissolved the Assembly within a few days, Decree of 9 October 1962 dissolving the National Assembly thus provoking legislative elections in November, and appointed Georges Pompidou again. The relation between legislative elections in november and georges pompidou.",59
"Also in Granada, Falla began work on the large - scale orchestral cantata "" Atlántida "" ("" Atlantis ""), based on the Catalan text "" L'Atlàntida "" by Jacint Verdaguer. The relation between atlántida and catalan.",22
The Sarju in turn confluences with the Kali (Sharda). The relation between kali (sharda) and sarju.,61
Quannum Projects released the album in the United States. The relation between quannum projects and united states.,8
"It was succeeded as Finnish representative at the 1989 Contest by Anneli Saaristo with "" La dolce vita "". The relation between 1989 contest and anneli saaristo.",43
It is located on the west coast of Eysturoy and part of Eiði Municipality. The relation between eiði municipality and eysturoy.,26
He served as Dean of the Chapel at Stanford Memorial Church at Stanford University for 14 years and was on the faculty of the university for more than 30 years. The relation between stanford memorial church and stanford university.,37
The two church towers (68 m high) are inspired by the towers of Sant'Agnese in Agone (by the Roman Baroque architect Francesco Borromini). The relation between francesco borromini and baroque.,13
He is the son of Fernand Vandernotte and the nephew of Marcel Vandernotte. The relation between fernand vandernotte and marcel vandernotte.,56
"Greg Graffin said "" During the Gulf War, George Bush said,' We'll win, because God is on our side!'. The relation between gulf war and george bush.",43
