text,gold
if i want to direct deposit my check into my nations bank account how do i do that,6
when is the next time i need to get an oil change,1
what day can i expect to receive payment on,6
what shots do i need if i'm travelling to odessa,0
do you know the price for my taxes in income,6
is it ok if i use some of my pto on may 24th to may 29th,6
i need a good italian dish,9
i have a bogus transaction from amazon on my account,7
how much interest is my nfcu accrueing,7
i must know the the carry-on restrictions for american airlines,0
many thank,4
can you repeat the question again,3
tell me my credit limit,5
how can i find out what my tire pressure is,1
what is the right way to say excuse me in spanish,0
i'm afraid i don't know how to answer that,3
do i need to apply for a visa for my trip to india,0
i need the temperature set at 70 f,2
can you tell me what kind of gas your car uses,1
how many points do i have on my six flags rewards card,5
i need to know this song,2
what is the number of calories in a steak,9
it was very good to talk to you,4
turn on my tunes,2
thanks so much ai,4
what do my visa points look like,5
tell me where to a w2 form,6
when's my next pay day,6
look up how high my visa limit is,5
what kid of subjects do you excel in,4
book me a place to chicago from atlanta united airlines,0
what does amicable mean,8
i wish to apply for a visa card,5
i want to cook a lasagna please tell me how long it will take,9
i want a hotel in phoenix near chase field from january 4th to the 8th,0
why is my checking account not working,7
how do i plug stuff in in france,0
i want to hear something funny about politicsi,4
get out of whisper mode,3
how much is due for my water bill,7
what does ferrari mean,8
i wanna know some things to do in phoenix,0
"what do they call you, ai",4
what's the timezone for britain,0
how long does it take to cook meal of tuscan,9
show me how to make tuna casserole please,9
is it possible to reserve a table at white castle,9
"what is my car's mpg, please",1
i would like you to repeat it,3
has my mastercard application gone through the process,5
find the nutrition info for bell peppers for me,9
that's right,3
what do i owe this month on all my bills,7
is there a reason you put a hold on my chase account,7
can i use sugar instead of salt,9
what's the annual percentage rate for my credit card,5
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",1
block my bank of america immdediately,7
tell me something interesting about bees,4
text dan and tell him to go home,8
i want a cancellation of the dinner reservation for phillips at bernardin's,9
how much am i paid a year,6
take everything off my to do list please,2
now reset your factory settings,3
modify my account pin to 1234 on my checking account,7
do you have a pet,4
where were you thought of,4
how many carry ons can i take on a flight with american airlines to japan,0
where are you from originally,4
my report card was lost help!,5
could you please put a stop on my bank account,7
i want directions to phoenix,1
i need help locating my phone,8
let me know the status of my american airlines flight,0
get a uber for two to go to a romantic dinner at mcdonalds,1
whats the policy to redeem my visa reward points,5
play next song,2
what kinds of things are you supposed to remind me of,2
that's not correct,3
i want to switch to a new insurance plan,6
can i hurt my credit rating if i open several credit cards in a short time frame,5
i would like to know the name you have for me,3
check my schedule for meetings today,6
i want to eat at seven in the restaurant for two people,9
book me a hotel in jacksonville near the stadium from january 1st to 3rd,0
does denver reside in the eastern timezones,0
speed up your talking,3
please play the next track,2
are there travel alerts for the us,0
put milk on my shopping list,2
what amount is my income,6
do you know when my next check is coming,6
what is the date of tomorrow,8
tell me status of my day off request,6
who do i need to contact to find out why my card got declined,5
when is my flight scheduled to board,0
i must know the closest gas station to glendale,1
whom do you work for,4
definitely,3
are there any meetings between 2 and 5 pm,6
can i bring suntan lotion in my carry on,0
what's the way you refer to me,3
what's on my todo list,2
tell me what the point of life is,4
roll those dice once,8
make slower your speech,3
how much is my maximum to spend on credit cards,5
clear my calendar for april 20th,2
what name do you have for me,3
when's the next day off,6
could be,3
what caused a hold on my us bank account,7
what percentage full is my gas tank,1
can i change my credit limit,5
change to the female voice,3
"do you think my shots would be needed, before traveling to columbia",0
what is 592 minus 124,8
can you please disconnect from my phone,3
what do i do if my car battery died,1
could you use the female voice,3
can you give me a meal suggestion from the south,9
id like a room in jacksonville near the stadium between january 1st to 3rd,0
what are you programmed to do for me,4
i want to learn something about apples,4
please tell me what my credit score is,5
"can you suggest a thai restaurant, please",9
book me a table for three at rainforest cafe at seven,9
start calling me jake from now on,3
