text,gold
"A unified approach to convergence rates for $\ell^1$-regularization and
  lacking sparsity",55
"A self-similarity principle for the computation of rare event
  probability",66
Advanced reduced-order models for moisture diffusion in porous media,66
Langevin Thermostat for Rigid Body Dynamics,66
"A 2-D Finite-Element Model for Electro-Thermal Transients in Accelerator
  Magnets",66
Adaptive Multidimensional Integration: VEGAS Enhanced,66
"Graph convolutional neural networks as ""general-purpose"" property
  predictors: the universality and limits of applicability",66
"Cerman: Software for simulating streamer propagation in dielectric
  liquids based on the Townsend-Meek criterion",66
"Machine Learning Techniques to Construct Patched Analog Ensembles for
  Data Assimilation",66
Temperature dependence of electronic heat capacity in Holstein model,66
"Tensile properties of structural I clathrate hydrates:Role of guest-host
  hydrogen bonding ability",66
"Physics-integrated machine learning: embedding a neural network in the
  Navier-Stokes equations. Part I",66
Computing edge states without hard truncation,66
"Learning physics-based reduced-order models for a single-injector
  combustion process",66
"A new meshless approach for three dimensional fluid flow and related
  heat transfer problems",66
Analytical Modeling of a Two-Dimensional Waveguide-Fed Metasurface,66
"Benchmark Computation of Morphological Complexity in the Functionalized
  Cahn-Hilliard Gradient Flow",66
"Deep UQ: Learning deep neural network surrogate models for high
  dimensional uncertainty quantification",66
A Fast Chebyshev Spectral Method for Nonlinear Fourier Transform,66
Molecular Flow Monte Carlo,66
Monte Carlo Integration with Subtraction,66
"Diffusion-Based Coarse Graining in Hybrid Continuum-Discrete Solvers:
  Applications in CFD-DEM",66
Diffusive solver: a diffusion-equations solver based on FEniCS,66
"Rapidly convergent representations for 2D and 3D Green's functions for a
  linear periodic array of dipole sources",66
"Error correction in multi-fidelity molecular dynamics simulations using
  functional uncertainty quantification",66
"A boundary-based net-exchange Monte Carlo method for absorbing and
  scattering thick media",66
"Extensive deep neural networks for transferring small scale learning to
  large scale systems",66
Fast inference of Boosted Decision Trees in FPGAs for particle physics,66
Huygens-Fresnel wavefront tracing in non-uniform media,66
"Relaxation, thermalization and Markovian dynamics of two spins coupled
  to a spin bath",66
"A numerical study of two-phase flow models with dynamic capillary
  pressure and hysteresis",66
Multiscale modeling of solar cells with interface phenomena,66
CUBE -- Towards an Optimal Scaling of Cosmological N-body Simulations,66
"On preconditioning the self-consistent field iteration in real-space
  Density Functional Theory",66
"Extracting ice phases from liquid water: why a machine-learning water
  model generalizes so well",66
"Significant reduction of critical currents in MRAM designs using dual
  free layer with perpendicular and in-plane anisotropy",66
Variational solutions for Resonances by a Finite-Difference Grid Method,66
"Parallel finite volume simulation of the spherical shell dynamo with
  pseudo-vacuum magnetic boundary conditions",66
"A Finite Strain Model of Stress, Diffusion, Plastic Flow and
  Electrochemical Reactions in a Lithium-ion Half-cell",66
"Reducing Noise for PIC Simulations Using Kernel Density Estimation
  Algorithm",66
"Comparison of time splitting and backsubstitution methods for
  integrating Vlasov's equation with magnetic fields",66
Online tool for the discrimination of equi-distributions,75
Non-coding DNA programs express adaptation and its universal law,75
"Prediction of a Gene Regulatory Network from Gene Expression Profiles
  With Linear Regression and Pearson Correlation Coefficient",75
"KRAS mutation testing in colorectal cancer as an example of the
  pathologist's role in personalized targeted therapy: a practical approach",75
"Genome-wide analysis points to roles for extracellular matrix
  remodeling, the visual cycle, and neuronal development in myopia",75
"Comprehensive assessment of error correction methods for high-throughput
  sequencing data",75
"Modelling the evolution of transcription factor binding preferences in
  complex eukaryotes",75
"Differential protein expression and peak selection in mass spectrometry
  data by binary discriminant analysis",75
"Bayesian Test for Colocalisation Between Pairs of Genetic Association
  Studies Using Summary Statistics",75
Are scale-free regulatory networks larger than random ones?,75
BGT: efficient and flexible genotype query across many samples,75
Finding the sources of missing heritability in a yeast cross,75
Slow evolution of vertebrates with large genomes,75
"Nipah virus vector sequences in COVID-19 patient samples sequenced by
  the Wuhan Institute of Virology",75
"Transform-Domain Classification of Human Cells based on DNA Methylation
  Datasets",75
Interpreting multi-variate models with setPCA,75
Genome landscapes and bacteriophage codon usage,75
"Non-equilibrium thermodynamics of gene expression and transcriptional
  regulation",75
The life cycle of Drosophila orphan genes,75
"Enrichment of gut microbiome strains for cultivation-free genome
  sequencing using droplet microfluidics",75
"Towards a core genome: pairwise similarity searches on interspecific
  genomic data",75
Computational methods for cancer driver discovery: A survey,75
Progress in the definition of a reference human mitochondrial proteome,75
How shall we use the proteomics toolbox for biomarker discovery?,75
"Multidimensional separation prior to mass spectrometry: Getting closer
  to the bottom of the iceberg",75
"Reconstructing Spatiotemporal Gene Expression Data from Partial
  Observations",75
"On the Transcriptomic Signature and General Stress State Associated with
  Aneuploidy",75
"Systematic clustering algorithm for chromatin accessibility data and its
  application to hematopoietic cells",75
RNASEQR - A streamlined and accurate RNA-seq sequence analysis program,75
"Functional transcription factor target discovery via compendia of
  binding and expression profiles",75
"Behavioral individuality reveals genetic control of phenotypic
  variability",75
MicroRNAs -- targeting and target prediction,75
"Comparing DNA sequence collections by direct comparison of compressed
  text indexes",75
"featureCounts: An efficient general-purpose program for assigning
  sequence reads to genomic features",75
"Clustering pipeline for determining consensus sequences in targeted
  next-generation sequencing",75
Predicting Gene Expression Between Species with Neural Networks,75
"Maximizing Protein Translation Rate in the Nonhomogeneous Ribosome Flow
  Model: A Convex Optimization Approach",75
Concurrent and Accurate RNA Sequencing on Multicore Platforms,75
"Addressing Ancestry Disparities in Genomic Medicine: A Geographic-aware
  Algorithm",75
Impact of Tandem Repeats on the Scaling of Nucleotide Sequences,75
"Calibration of Local Volatility Model with Stochastic Interest Rates by
  Efficient Numerical PDE Method",83
Coping with Negative Short-Rates,83
"Global Closed-form Approximation of Free Boundary for Optimal Investment
  Stopping Problems",83
Time is Money: The Equilibrium Trading Horizon and Optimal Arrival Price,83
Reduced-form framework under model uncertainty,83
Growth-Optimal Portfolio Selection under CVaR Constraints,83
"Jump Models with delay -- option pricing and logarithmic Euler-Maruyama
  scheme",83
Long Term Optimal Investment in Matrix Valued Factor Models,83
"Mortality and Healthcare: a Stochastic Control Analysis under
  Epstein-Zin Preferences",83
The pricing of lookback options and binomial approximation,83
Pathwise moderate deviations for option pricing,83
"Game-theoretic dynamic investment model with incomplete information:
  futures contracts",83
"Risk Minimization, Regret Minimization and Progressive Hedging
  Algorithms",83
"Delta family approach for the stochastic control problems of utility
  maximization",83
Dirichlet Forms and Finite Element Methods for the SABR Model,83
"Portfolio liquidation under transient price impact -- theoretical
  solution and implementation with 100 NASDAQ stocks",83
Deep Learning Algorithms for Hedging with Frictions,83
"On SDEs with Lipschitz coefficients, driven by continuous, model-free
  martingales",83
Multivariate General Compound Point Processes in Limit Order Books,83
"Asymptotic Optimal Strategy for Portfolio Optimization in a Slowly
  Varying Stochastic Environment",83
Information-Based Trading,83
Convex Hedging in Incomplete Markets,83
An Optimal Stopping Problem Modeling Technical Analysis,83
Callable convertible bonds under liquidity constraints,83
"Representation for martingales living after a random time with
  applications",83
"Temporal and Spatial Turnpike-Type Results Under Forward Time-Monotone
  Performance Criteria",83
"A conditional version of the second fundamental theorem of asset pricing
  in discrete time",83
Existence of a Radner equilibrium in a model with transaction costs,83
"On the Solution of the Multi-asset Black-Scholes model: Correlations,
  Eigenvalues and Geometry",83
"Optimal Retirement Time and Consumption with the Variation in Habitual
  Persistence",83
"Arbitrage-Free Implied Volatility Surface Generation with Variational
  Autoencoders",83
"Calls, zonoids, peacocks and log-concavity",83
"Asymptotics of the time-discretized log-normal SABR model: The implied
  volatility surface",83
Fast swaption pricing in Gaussian term structure models,83
Instantaneous Arbitrage and the CAPM,83
Concurrent Credit Portfolio Losses,83
"An Empirical Study on Arrival Rates of Limit Orders and Order
  Cancellation Rates in Borsa Istanbul",83
Stochastic maximum principle under probability distortion,83
Conditional Davis Pricing,83
"Muckenhoupt's $(A_p)$ condition and the existence of the optimal
  martingale measure",83
"Global Stock Market Prediction Based on Stock Chart Images Using Deep
  Q-Network",82
A decision support tool for ship biofouling management in the Baltic Sea,82
