text,gold
"Spectrographic analysis of the coma of 96P/Machholz was made during its 2007 apparition, as part of the Lowell Observatory comet composition long-term observing program. The entity type of Lowell Observatory.",5
"In 1508 the hostile League of Cambrai compelled Venice to withdraw its garrison for home service, and after the overthrow of Hungary in 1526 the Turks were able easily to conquer the greater part of Dalmatia by 1537, when the Siege of Klis ended with the fall of the Klis Fortress to the Ottomans. The entity type of Venice.",0
"Many Saisiyat are able to speak Saisiyat, Hakka, Atayal, Mandarin, and, sometimes, Min Nan as well. The entity type of Hakka.",30
1515 Tower was the third tallest building in the United States to be imploded. The entity type of United States.,0
He won 0–5 in Korea which is the biggest win in Asian Champions League final in the history of Asian football. The entity type of Asian.,0
"Once a Zoroastrian family was forced to convert to Islam, the children were sent to an Islamic school to learn Arabic and study the teachings of Islam, as a result some of these people lost their Zoroastrian faith. The entity type of Zoroastrian.",42
"The Infinity Engine itself was also revamped and modernized by Beamdog in preparation for """" (2012), as well as their remakes of several other classic Infinity Engine titles. The entity type of Infinity Engine.",48
"On 12 June 2018, all Sarawak-based BN parties including Parti Pesaka Bumiputera Bersatu (PBB), Parti Rakyat Sarawak (PRS), Progressive Democratic Party (PDP) and Sarawak United People's Party (SUPP) officially left Barisan Nasional forming a new coalition Sarawak Parties Alliance due to Barisan Nasional's defeat in general elections on 9 May 2018. The entity type of Parti Rakyat Sarawak.",39
"Shagird () is a 2011 Indian Hindi-language action thriller film directed by Tigmanshu Dhulia starring Nana Patekar as Hanumant Singh, Mohit Ahlawat as Mohit Kumar and Rimi Sen as Varsha Mathur. The entity type of Rimi Sen.",1
Lama is also the Spanish play-by-play announcer (alongside Paco González) of the EA Sports' FIFA series video game since 1998. The entity type of FIFA.,24
"In an effort to sustain the extraordinary level of enthusiasm shown by Pittsburgh natives for the Vatican performance, the Pittsburgh Symphony, at Levine's initiative, subsequently developed a concert series called ""Music for the Spirit . "" The entity type of Vatican.",0
"Railroad Pass was investigated in the 1980s as a possible extension route for BC Highway 99 as a ""back door"" for the Whistler resort in case of geotechnical emergencies that would isolate the resort (a more southerly route used by Cayoosh Pass was chosen). The entity type of Railroad Pass.",44
"The show opened on 16 August 2011 at the Milton Keynes Theatre, touring the United Kingdom before transferring to the Aldwych Theatre in London's West End. The entity type of Aldwych Theatre.",54
He worked with and employed other designers and was instrumental in encouraging the firm of John Hardman and Co . of Birmingham to turn their attention to the production of glass. The entity type of John Hardman and Co..,14
"As early as August 1909, Stamatiad also rallied with Emil Gârleanu's Romanian Writers' Society (SSR), with which he toured the Romanian -speaking communities of Austria-Hungary. The entity type of Stamatiad.",40
"The TIB is one of three partners in the Leibniz Library Network for Research Information consortium ""Goportis "", the others being the German National Library of Economics (ZBW) and German National Library of Medicine (ZB MED). The entity type of German National Library of Medicine.",32
The confusion with these other painters was likely caused by the fact that like them Jacques de l'Ange painted in a style influenced by Caravaggio. The entity type of Caravaggio.,4
"In 2012, the Maloofs have focused on the South African event, entitled the Maloof Money Cup World Skateboarding Championships, and canceled the Orange County event due to logistical issues. The entity type of Orange County.",0
Milwaukee also hosted the 2003 and 2006 MISL II All-Star Games. The entity type of MISL II All-Star Games.,52
"51 Squadron, Hurry flew men and materials into Malaya during the Malaya Emergency. The entity type of Hurry.",49
"At the time, Apaka was the talent director for the Hawaiian Village Hotel in Waikiki, Hawaii. The entity type of Apaka.",4
"Cargo from other parts of Argentina is brought into the port by the railway lines of the Nuevo Central Argentino, communicating with Córdoba (west) and Zárate, Buenos Aires (south), as well as the multiple national and provincial roads and highways that converge in Rosario. The entity type of Buenos Aires.",0
"Early and an estimated 15,000 troops defeated Wallace's troops at Monocacy Junction, Maryland, forcing them to retreat to Baltimore, the effort cost Early a chance to capture Washington, D.C . Wallace's men were able to delay the Confederate advance toward Washington for an entire day, giving the city time to organize its defenses. The entity type of Washington.",0
Perevalivka is located on Crimea's southern shore in the Crimean Mountains at an elevation of. The entity type of Perevalivka.,0
"The cast included Kyle Beltran, Etai Benshlomo, Patty Breckenridge, Adam Chanler-Berat, Nicholas Christopher, André De Shields, Jeremy Allen Dumont, Carla Duren, Alison Hodgson, Jahi Kearse, Traci Lee, Kevin Mambo, Alex Organ, Britton Smith, Akron Watson, and Juson Williams. The entity type of Akron Watson.",1
"In 2007, the UAE government attempted to cover up information on the rape of a French teenage boy by three Emirati locals, one of whose HIV -positive status was hidden by Emirati authorities. The entity type of HIV.",18
"Ah You, Larry Birdine, and Calvin Thibodeaux (Ah You and Birdine were Ted Hendricks Award hopefuls). The entity type of Calvin Thibodeaux.",6
Natesan stood as the UNP's candidate in Kankesanthurai at the 1947 parliamentary elections but was defeated by the All Ceylon Tamil Congress (ACTC) candidate S. J. V. Chelvanayakam. The entity type of Kankesanthurai.,0
"Muhammad Naji al-Otari (also ""Etri "", ""Itri ""and ""Otri "") (born 1944) is a Syrian politician who was Prime Minister of Syria from 2003 to 2011. The entity type of Syria.",0
"It is made accessible by the A-7 ""autopista"" and the RENFE railway line (R4) that connect Barcelona with Manresa and El Vendrell. The entity type of R4.",44
"After a string of failed commercial property ventures, by 2011 he had accrued tax debts of NZD $41.4 million, and owed NZD $8 million to numerous banks, prior to his successful application for bankruptcy. The entity type of NZD $.",15
"Mary helped to develop the character of Natalie in Feeling Electric (which would eventually be redeveloped into the Pulitzer Prize winning ""Next to Normal ""). The entity type of Mary.",1
"In March 2013, Izhmash debuted a civilian version of the AK-107/AK-108 rifle designated the Saiga MK-107. The entity type of AK-107/AK-108 rifle.",56
"Barely a year after its creation, it was relocated to Cranborne Barracks (Salisbury) where its headquarters remained for the rest of its existence. The entity type of Salisbury.",0
"In 1959, Rosen co-founded Ridge Vineyards with SRI colleagues Hewitt Crane and David Bennion. The entity type of Ridge Vineyards.",14
"In 2008, ""At the Dixie ""from Wild Style was ranked at number 77 on VH1's 100 Greatest Songs of Hip Hop. The entity type of At the Dixie.",37
This is the oldest television transmission site in the Republic of Ireland and was initially selected as a potential VHF FM radio transmitter site during the course of a Radio Éireann survey in the mid-1950s. The entity type of Ireland.,0
He was elected president of Grumman Corporation in 1985 and retired the next year after 42 years with Grumman Corporation. The entity type of Grumman Corporation.,14
This work represents Lewis away from his Modern Jazz Quartet mates. The entity type of Lewis.,4
"In Troy, it passes by Hudson Valley Community College as well as the headquarters of the 42nd Infantry Division. The entity type of Troy.",0
